,,position,team,matches,wins,draws,loses,scored,missed,pts,xG,xG_diff,npxG,xGA,xGA_diff,npxGA,npxGD,ppda_coef,oppda_coef,deep,deep_allowed,xpts,xpts_diff
RFPL,2014,16,Arsenal Tula,30,7,4,19,20,46,25,26.92597,6.92597,24.663143,47.733749,1.733749,46.225199,-21.562056,9.863768152,8.001698257,131,182,26.644,1.644
RFPL,2015,1,CSKA Moscow,30,20,5,5,51,25,65,49.466551,-1.533449,44.940907,25.26395138,0.26395138,21.49257638,23.44833062,7.613234603,14.89025098,332,111,58.3465,-6.6535
RFPL,2015,2,FC Rostov,30,19,6,5,41,20,63,37.228557,-3.771443,34.965738,27.3334968,7.3334968,25.0706698,9.8950682,10.5312375,9.668260055,159,152,47.2366,-15.7634
RFPL,2015,3,Zenit St. Petersburg,30,17,8,5,61,32,59,57.29467,-3.70533,48.24336,24.268733,-7.731267,22.760184,25.483176,7.469059777,13.12255931,232,98,63.5007,4.5007
RFPL,2015,4,FC Krasnodar,30,16,8,6,54,25,56,41.822727,-12.177273,39.559887,26.457126,1.457126,24.948575,14.611312,7.865745392,12.69113898,257,147,51.9139,-4.0861
RFPL,2015,5,Spartak Moscow,30,15,5,10,48,39,50,47.194445,-0.805555,43.423045,35.903799,-3.096201,35.149529,8.273516,7.369145101,11.17892214,235,177,49.9689,-0.0311
RFPL,2015,6,Lokomotiv Moscow,30,14,8,8,43,33,50,39.438216,-3.561784,36.42112,27.063266,-5.936734,23.291898,13.129222,9.217140083,10.23597645,184,156,48.9986,-1.0014
RFPL,2015,7,FK Akhmat,30,11,11,8,35,30,44,30.402646,-4.597354,28.139816,30.91452,0.91452,29.405971,-1.266155,8.823551668,10.4637112,194,144,40.0426,-3.9574
RFPL,2015,8,Ural,30,10,9,11,39,46,39,30.822273,-8.177727,28.559448,38.234636,-7.765364,36.726086,-8.166638,11.24941434,8.937968147,121,221,37.1641,-1.8359
RFPL,2015,9,Krylya Sovetov Samara,30,9,8,13,19,31,35,27.598243,8.598243,26.089698,34.928397,3.928397,30.402754,-4.313056,12.15368997,8.871484719,132,216,35.9602,0.9602
RFPL,2015,10,Rubin Kazan,30,9,6,15,33,39,33,36.845848,3.845848,33.074483,47.250958,8.250958,42.725302,-9.650819,9.059525227,9.735551035,186,255,35.5617,2.5617
RFPL,2015,11,Amkar,30,7,10,13,22,33,31,23.675205,1.675205,22.166664,36.917935,3.917935,30.88373,-8.717066,9.68217179,7.093234019,121,201,30.839,-0.161
RFPL,2015,12,FC Ufa,30,6,9,15,25,44,27,21.409179,-3.590821,19.900639,43.960418,-0.039582,37.171923,-17.271284,12.31536086,5.661045715,82,234,25.0715,-1.9285
RFPL,2015,13,Anzhi Makhachkala,30,6,8,16,28,50,26,28.751149,0.751149,26.488319,37.590901,-12.409099,36.082348,-9.594029,9.692900723,6.697353599,138,173,34.2177,8.2177
RFPL,2015,14,Kuban Krasnodar,30,5,11,14,34,44,26,29.29902918,-4.70097082,25.52764518,50.077474,6.077474,45.551818,-20.02417282,9.761983107,6.79964011,136,215,26.7198,0.7198
RFPL,2015,15,Dinamo Moscow,30,5,10,15,25,47,25,29.649183,4.649183,24.36927,37.06045,-9.93955,32.534806,-8.165536,8.930648327,9.124495522,164,173,35.1961,10.1961
RFPL,2015,16,Mordovya,30,4,12,14,30,50,24,31.218293,1.218293,27.446921,38.890153,-11.109847,35.11879,-7.671869,10.95089029,7.514106788,191,191,35.4886,11.4886
RFPL,2016,1,Spartak Moscow,30,22,3,5,46,27,69,35.675737,-10.324263,34.167197,30.3129325,3.3129325,25.0330055,9.1341915,7.769803302,11.07285044,196,134,45.0015,-23.9985
RFPL,2016,2,CSKA Moscow,30,18,8,4,47,15,62,37.065576,-9.934424,34.048473,19.619785,4.619785,18.111234,15.937239,9.250209197,17.61383469,288,98,54.3233,-7.6767
RFPL,2016,3,Zenit St. Petersburg,30,18,7,5,50,19,61,45.118986,-4.881014,39.084784,21.840286,2.840286,21.08601,17.998774,8.527822113,14.52871297,269,131,57.7272,-3.2728
RFPL,2016,4,FC Krasnodar,30,12,13,5,40,22,49,31.326173,-8.673827,27.449191,21.4558225,-0.5441775,19.9472705,7.5019205,6.820412034,13.69651179,256,141,47.9706,-1.0294
RFPL,2016,5,FC Rostov,30,13,9,8,36,18,48,25.206872,-10.793128,25.206872,21.0222393,3.0222393,19.5136883,5.6931837,10.27621889,10.44365103,162,141,42.9587,-5.0413
RFPL,2016,6,FK Akhmat,30,14,6,10,38,35,48,30.3250306,-7.6749694,27.3080136,24.0709611,-10.9290389,19.4397161,7.8682975,11.89421858,10.38024891,142,138,45.2479,-2.7521
RFPL,2016,7,FC Ufa,30,12,7,11,22,25,43,22.8497595,0.8497595,18.9491845,26.380037,1.380037,22.608675,-3.6594905,11.68207244,9.218136482,134,177,37.6608,-5.3392
RFPL,2016,8,Lokomotiv Moscow,30,10,12,8,39,27,42,34.209398,-4.790602,26.666642,20.3058278,-6.6941722,18.7972738,7.8693682,10.23956646,11.50050961,227,131,49.6995,7.6995
RFPL,2016,9,Rubin Kazan,30,10,8,12,30,34,38,31.600185,1.600185,27.81666,32.359671,-1.640329,29.342641,-1.525981,9.704276773,8.855217704,126,191,39.4967,1.4967
RFPL,2016,10,Amkar,30,8,11,11,25,29,35,19.9706198,-5.0293802,16.9350578,22.95256,-6.04744,20.68973,-3.7546722,11.6725383,10.34955869,132,170,36.7837,1.7837
RFPL,2016,11,Anzhi Makhachkala,30,7,9,14,24,38,30,24.364711,0.364711,19.084784,32.414381,-5.585619,28.612409,-9.527625,10.03763691,7.459479558,142,161,33.1809,3.1809
RFPL,2016,12,Ural,30,8,6,16,24,44,30,19.2685798,-4.7314202,17.7600348,37.064935,-6.935065,34.802112,-17.0420772,15.34900255,10.6131885,135,208,26.7954,-3.2046
RFPL,2016,13,FC Orenburg,30,7,9,14,25,36,30,24.611547,-0.388453,22.348723,26.1823779,-9.8176221,21.5275379,0.8211851,12.02851162,7.652783653,136,177,38.5081,8.5081
RFPL,2016,14,Krylya Sovetov Samara,30,6,10,14,31,39,28,34.038083,3.038083,31.020998,32.904435,-6.095565,27.62452,3.396478,12.03676061,11.7295034,161,219,40.2704,12.2704
RFPL,2016,15,Arsenal Tula,30,7,7,16,18,40,28,21.145387,3.145387,17.374023,35.448741,-4.551259,30.168808,-12.794785,12.41300418,8.647934111,125,215,31.1608,3.1608
RFPL,2016,16,Tom Tomsk,30,3,5,22,17,64,14,15.0644914,-1.9355086,13.5559374,47.506144,-16.493856,41.471944,-27.9160066,10.37319203,6.313124415,90,289,18.5162,4.5162
RFPL,2017,1,Lokomotiv Moscow,30,18,6,6,41,21,60,36.416852,-4.583148,32.645452,23.289256,2.289256,21.026428,11.619024,9.190250569,11.44689279,265,174,50.7869,-9.2131
RFPL,2017,2,CSKA Moscow,30,17,7,6,49,23,58,45.707394,-3.292606,40.427465,26.5534965,3.5534965,25.7992165,14.6282485,8.392395904,17.5431435,359,142,53.6637,-4.3363
RFPL,2017,3,Spartak Moscow,30,16,8,6,51,32,56,49.107717,-1.892283,45.336337,26.1633661,-5.8366339,23.9005391,21.4357979,8.894819981,11.95224772,263,151,57.2229,1.2229
RFPL,2017,4,FC Krasnodar,30,16,6,8,46,30,54,38.793385,-7.206615,35.022007,29.783917,-0.216083,26.766818,8.255189,8.481136928,15.52508798,281,174,47.0313,-6.9687
RFPL,2017,5,Zenit St. Petersburg,30,14,11,5,46,21,53,45.941728,-0.058272,43.678901,19.802434,-1.197566,19.048154,24.630747,8.712746269,14.14287346,227,135,57.3658,4.3658
RFPL,2017,6,FC Ufa,30,11,10,9,34,30,43,28.237297,-5.762703,28.237297,35.259439,5.259439,30.733782,-2.496485,11.06745783,11.24978331,126,211,35.2667,-7.7333
RFPL,2017,7,Arsenal Tula,30,12,6,12,35,41,42,32.605242,-2.394758,30.206836,37.600149,-3.399851,33.828776,-3.62194,12.51034626,11.84387043,144,190,37.8787,-4.1213
RFPL,2017,8,Dinamo Moscow,30,10,10,10,29,30,40,31.3015433,2.3015433,26.7759233,30.308102,0.308102,27.290997,-0.5150737,11.69210132,8.876289864,151,196,41.4074,1.4074
RFPL,2017,9,FK Akhmat,30,10,9,11,30,34,39,31.41915,1.41915,28.402039,30.280425,-3.719575,29.526145,-1.124106,12.22419734,8.415477741,172,186,43.3123,4.3123
RFPL,2017,10,Rubin Kazan,30,9,11,10,32,25,38,28.246541,-3.753459,26.737994,24.7395041,-0.2604959,22.4766741,4.2613199,9.474451339,14.64560957,188,129,42.1313,4.1313
RFPL,2017,11,FC Rostov,30,9,10,11,27,28,37,27.197737,0.197737,21.159917,27.763105,-0.236895,25.500288,-4.340371,11.22038176,11.3676209,169,175,40.8673,3.8673
RFPL,2017,12,Ural,30,8,13,9,31,32,37,27.925562,-3.074438,22.645634,36.227628,4.227628,32.456247,-9.810613,10.98999599,8.54817016,123,219,34.3124,-2.6876
RFPL,2017,13,Amkar,30,9,8,13,20,30,35,24.361558,4.361558,20.590191,32.432396,2.432396,27.767552,-7.177361,15.91347438,9.699853005,153,198,33.5743,-1.4257
RFPL,2017,14,Anzhi Makhachkala,30,6,6,18,31,55,24,26.5070138,-4.4929862,25.7527398,39.252174,-15.747826,35.480809,-9.7280692,11.85002777,9.320363807,155,214,30.6401,6.6401
RFPL,2017,15,Tosno,30,6,6,18,23,54,24,22.1738805,-0.8261195,20.6653315,38.772352,-15.227648,31.229603,-10.5642715,13.2513918,8.577500268,146,224,30.5877,6.5877
RFPL,2017,16,SKA-Khabarovsk,30,2,7,21,16,55,13,18.0103721,2.0103721,16.5018231,55.725229,0.725229,51.953859,-35.4520359,18.51498358,9.225374531,114,318,17.9077,4.9077
RFPL,2018,1,Zenit St. Petersburg,30,20,4,6,57,29,64,49.4600608,-7.5399392,47.1972388,27.269833,-1.730167,25.007016,22.1902228,10.50568063,12.78217202,249,143,56.4712,-7.5288
RFPL,2018,2,Lokomotiv Moscow,30,16,8,6,45,28,56,42.248143,-2.751857,36.96822,30.119537,2.119537,26.34816,10.62006,9.615045209,10.97067145,206,166,50.5806,-5.4194
RFPL,2018,3,FC Krasnodar,30,16,8,6,55,23,56,51.335283,-3.664717,46.809623,29.1326028,6.1326028,27.6240458,19.1855772,7.143633548,17.71130534,320,176,54.8627,-1.1373
RFPL,2018,4,CSKA Moscow,30,14,9,7,46,23,51,44.575592,-1.424408,41.440223,25.91232,2.91232,24.403775,17.036448,9.983867258,13.4598568,331,172,53.6229,2.6229
RFPL,2018,5,Spartak Moscow,30,14,7,9,36,31,49,38.898095,2.898095,33.618185,34.1058277,3.1058277,30.1697287,3.4484563,9.026662786,12.30338,208,154,44.048,-4.952
RFPL,2018,6,Arsenal Tula,30,12,10,8,40,33,46,32.492493,-7.507507,29.310677,36.338112,3.338112,34.829562,-5.518885,12.45761291,8.695551766,122,164,37.8151,-8.1849
RFPL,2018,7,FC Orenburg,30,12,7,11,39,34,43,32.071894,-6.928106,29.05479,34.9395626,0.9395626,29.5276486,-0.4728586,12.85460953,11.27593553,151,190,38.6471,-4.3529
RFPL,2018,8,FK Akhmat,30,11,9,10,28,30,42,25.9164284,-2.0835716,24.4078804,28.472574,-1.527426,24.701187,-0.2933066,15.4251665,9.496302324,130,175,37.9321,-4.0679
RFPL,2018,9,FC Rostov,30,10,11,9,25,23,41,28.016305,3.016305,24.999201,24.6752642,1.6752642,22.2941722,2.7050288,12.08580583,12.62813382,149,153,43.7124,2.7124
RFPL,2018,10,Ural,30,10,8,12,33,45,38,31.747859,-1.252141,29.485032,44.6726875,-0.3273125,41.6555925,-12.1705605,11.67124374,10.89258015,109,202,32.0112,-5.9888
RFPL,2018,11,Rubin Kazan,30,7,15,8,24,30,36,27.517579,3.517579,25.254763,30.627439,0.627439,26.856063,-1.6013,11.68263137,12.74366232,171,163,38.9681,2.9681
RFPL,2018,12,Dinamo Moscow,30,6,15,9,28,28,33,34.34219,6.34219,32.079364,25.745535,-2.254465,22.72844,9.350924,10.10770918,10.4724811,215,146,46.724,13.724
RFPL,2018,13,Krylya Sovetov Samara,30,8,4,18,25,46,28,29.829576,4.829576,25.171958,43.135405,-2.864595,40.118327,-14.946369,12.47958842,12.37415539,140,205,31.8242,3.8242
RFPL,2018,14,FC Ufa,30,5,11,14,24,34,26,25.2981516,1.2981516,22.9051096,30.9263396,-3.0736604,28.6635176,-5.758408,13.13499242,13.09453132,141,167,35.2001,9.2001
RFPL,2018,15,Anzhi Makhachkala,30,5,6,19,13,50,21,17.692527,4.692527,13.166872,49.482044,-0.517956,44.202119,-31.035247,19.04415849,9.286311662,86,296,21.1804,0.1804
RFPL,2018,16,FC Yenisey Krasnoyarsk,30,4,8,18,24,55,20,29.6152866,5.6152866,25.0896346,45.50238,-9.49762,37.829417,-12.7397824,13.15567591,12.18705274,173,229,31.8548,11.8548
